market_type,semantic_weight,loading_sign,maturity_fit,question,end_date,closed,active,yes_price,volume,liquidity,market_id,slug
ai_sector_proxy,0.008424,1.0,0.18,NVIDIA largest company before July?,2024-06-28T12:00:00Z,True,True,1.0,29392.25,0.0,502293,nvidia-largest-company-before-july
capability_or_product,0.13209351207217607,1.0,0.2859166927969179,OpenAI announces it has achieved AGI before July?,2025-06-30T12:00:00Z,True,True,0.0,195451.967205,0.0,516977,openai-announces-it-has-achieved-agi-before-july
ai_sector_proxy,0.017216757846823503,1.0,0.36787944117144233,U.S. enacts AI safety bill in 2025?,2025-12-31T12:00:00Z,True,True,0.0,128939.357411,0.0,518718,us-enacts-ai-safety-bill-in-2025
competitor_capability,0.04346572925831448,-1.0,0.27440485642875306,Will DeepSeek be #1 model before April?,2025-05-31T12:00:00Z,True,True,0.0,64655.766273,0.0,519927,will-deepseek-be-1-model-before-april
competitor_capability,0.04528920413903179,-1.0,0.2859166927969179,Will DeepSeek be #1 model before July?,2025-06-30T12:00:00Z,True,True,0.0,61801.042641,0.0,519934,will-deepseek-be-1-model-before-july
openai_semantic,0.07445879889309993,1.0,0.36787944117144233,Will OpenAI acquire Chrome by December 31?,2025-12-31T00:00:00Z,True,True,0.0,23770.755054,0.0,576745,will-openai-acquire-chrome-by-december-31
capability_or_product,0.08315999999999998,1.0,0.18,Will OpenAI release GPT-4.5 before April?,2024-03-31T00:00:00Z,True,True,0.0,22042.76,0.0,253600,will-openai-release-gpt-4pt5-before-april
legal_governance,0.0468,1.0,0.18,OpenAI settlement with Elon Musk before July?,2024-06-30T00:00:00Z,True,True,0.0,26931.8,0.0,255038,openai-settlement-with-elon-musk-before-july
openai_semantic,0.036432,1.0,0.18,OpenAI renamed to ClosedAI in March?,2024-03-31T00:00:00Z,True,True,0.0,5662.93,0.0,255313,openai-renamed-to-closedai-in-march
capability_or_product,0.28021716478723663,1.0,0.6065306597126334,OpenAI announces it has achieved AGI before 2027?,2026-12-31T00:00:00Z,False,True,0.105,67986.97357600003,6443.8058,653788,openai-announces-it-has-achieved-agi-before-2027
openai_semantic,0.036432,1.0,0.18,OpenAI announces search competitor on Monday?,2024-05-13T12:00:00Z,True,True,0.0,60576.51,0.0,501515,will-openai-announce-search-product-on-monday
openai_semantic,0.036432,1.0,0.18,OpenAI public release of search product by Friday?,2024-05-17T12:00:00Z,True,True,0.0,44646.46,0.0,501516,openai-public-release-of-search-product-by-next-friday
openai_semantic,0.036432,1.0,0.18,OpenAI apologizes to Scarlett Johansson by Friday?,2024-05-24T12:00:00Z,True,True,1.0,29521.09,0.0,501719,will-sam-altman-apologize-to-scarlett-johansson-by-friday
openai_semantic,0.036432,1.0,0.18,Scarlett Johansson sues OpenAI in May?,2024-05-31T12:00:00Z,True,True,0.0,15818.63,0.0,501724,scarlett-johansson-sues-openai-in-may
legal_governance,0.0468,1.0,0.18,Sam Altman out as OpenAI CEO before July?,2024-06-30T12:00:00Z,True,True,0.0,17260.56,0.0,501787,sam-altman-out-as-openai-ceo-before-july
capability_or_product,0.10308613398857457,1.0,0.22313016014842982,GPT-5 released in 2024?,2024-12-31T12:00:00Z,True,True,0.0,753918.232534,0.0,504389,will-openai-release-gpt-5-in-2024
openai_semantic,0.045161544414042194,1.0,0.22313016014842982,Will Apple invest in OpenAI in 2024?,2024-12-31T12:00:00Z,True,True,0.0,106579.535034,0.0,506091,will-apple-invest-in-openai-in-2024
legal_governance,0.06562582565540938,1.0,0.25240702175157453,OpenAI becomes a for-profit before April 2025?,2025-03-31T12:00:00Z,True,True,0.0,176019.534625,0.0,508190,will-openai-become-a-for-profit-business-before-april-2025
legal_governance,0.05801384163859175,1.0,0.22313016014842982,Sam Altman out as OpenAI CEO in 2024?,2024-12-31T12:00:00Z,True,True,0.0,58042.992001,0.0,508201,sam-altman-out-as-openai-ceo-in-2024
legal_governance,0.05801384163859175,1.0,0.22313016014842982,Will Sam Altman take equity in OpenAI in 2024?,2024-12-31T12:00:00Z,True,True,0.0,236284.147901,0.0,508203,will-sam-altman-take-equity-in-openai-in-2024
capability_or_product,0.1267750436700839,1.0,0.27440485642875306,Will GPT-5 be released by May 31?,2025-05-31T12:00:00Z,True,True,0.0,27941.695525,0.0,532854,will-gpt-5-be-released-by-may-31
capability_or_product,0.13209351207217607,1.0,0.2859166927969179,Will GPT-5 be released by December 31?,2025-06-30T12:00:00Z,True,True,1.0,580252.676157,0.0,517603,will-gpt-5-be-released-by-december-31-923-627-955-573-951
capability_or_product,0.11661204404922743,1.0,0.25240702175157453,Will GPT-5 be released by March 31?,2025-03-31T12:00:00Z,True,True,0.0,87684.221922,0.0,514502,will-gpt-5-be-released-by-march-31
capability_or_product,0.13209351207217607,1.0,0.2859166927969179,Will GPT-5 be released by June 30?,2025-06-30T12:00:00Z,True,True,0.0,335574.221993,0.0,514503,will-gpt-5-be-released-by-june-30
