target,question,end_date,threshold,threshold_side,settled_yes,history_points,p_7d,p_72h,p_48h,p_24h,p_6h,p_final,market_id,slug
ETH,"ETH above $3,500 on Mar 29?",2024-03-29T12:00:00Z,3500.0,above,0,162,,0.765,0.695,0.735,0.785,0.775,500404,eth-above-3500-on-mar-29
BTC,"Bitcoin above $70,000 on April 5?",2024-04-05T12:00:00Z,70000.0,above,0,161,,0.245,0.145,0.05,0.075,0.045,500561,bitcoin-above-70000-on-april-5
BTC,"Bitcoin above $70,000 on April 12?",2024-04-12T12:00:00Z,70000.0,above,0,158,,0.57,0.41,0.64,0.835,0.84,500763,bitcoin-above-70000-on-april-12
ETH,"Ethereum above $3,500 on April 12?",2024-04-12T12:00:00Z,3500.0,above,0,158,,0.7,0.555,0.725,0.76,0.61,500764,ethereum-above-3500-on-april-12
BTC,"Bitcoin above $60,000 on April 19?",2024-04-19T12:00:00Z,60000.0,above,1,135,,0.74,0.85,0.76,0.895,0.9665,500941,bitcoin-above-60000-on-april-19
ETH,"Ethereum above $3,000 on April 19?",2024-04-19T12:00:00Z,3000.0,above,1,135,,0.635,0.69,0.6,0.575,0.855,500942,ethereum-above-3000-on-april-19
BTC,"Bitcoin above $60,000 on April 30?",2024-04-30T12:00:00Z,60000.0,above,1,240,0.87,0.86,0.935,0.93,0.983,0.985,501020,bitcoin-above-60000-on-april-30
ETH,"Ethereum above $3,000 on April 30?",2024-04-30T12:00:00Z,3000.0,above,0,240,0.75,0.8,0.935,0.855,0.985,0.86,501021,ethereum-above-3000-on-april-30
BTC,"Bitcoin above $60,000 on May 10?",2024-05-10T12:00:00Z,60000.0,above,1,232,0.485,0.895,0.875,0.735,0.97,0.985,501264,bitcoin-above-60000-on-may-10
ETH,"Ethereum above $3,000 on May 10?",2024-05-10T12:00:00Z,3000.0,above,0,232,0.48,0.755,0.54,0.425,0.78,0.835,501266,ethereum-above-3000-on-may-10
BTC,"Bitcoin above $60,000 on May 17?",2024-05-17T12:00:00Z,60000.0,above,1,161,,0.75,0.825,0.96,0.978,0.98,501530,bitcoin-above-60000-on-may-17
ETH,"Ethereum above $3,000 on May 17?",2024-05-17T12:00:00Z,3000.0,above,1,162,,0.26,0.295,0.5,0.15,0.74,501529,ethereum-above-3000-on-may-17
BTC,"Bitcoin above $65,000 on May 24?",2024-05-24T12:00:00Z,65000.0,above,1,162,,0.915,0.91,0.925,0.93,0.945,501657,bitcoin-above-65000-on-may-24
ETH,"Ethereum above $3,000 on May 24?",2024-05-24T12:00:00Z,3000.0,above,1,162,,0.965,0.9695,0.9895,0.9925,0.997,501658,ethereum-above-3000-on-may-24
BTC,"Bitcoin above $68,000 on May 31?",2024-05-31T12:00:00Z,68000.0,above,0,164,,0.58,0.51,0.51,0.7,0.485,501807,bitcoin-above-68000-on-may-31
ETH,"Ethereum above $3,700 on May 31?",2024-05-31T12:00:00Z,3700.0,above,1,164,,0.82,0.775,0.62,0.82,0.77,501806,ethereum-above-3700-on-may-31
BTC,"Bitcoin above $69,000 on June 7?",2024-06-07T12:00:00Z,69000.0,above,1,163,,0.49,0.765,0.885,0.977,0.9915,501918,bitcoin-above-69000-on-june-7
ETH,"Ethereum above $3,800 on June 7?",2024-06-07T12:00:00Z,3800.0,above,0,163,,0.48,0.525,0.68,0.625,0.6,501916,ethereum-above-3800-on-june-7
BTC,"Bitcoin above $71,000 on June 14?",2024-06-14T12:00:00Z,71000.0,above,0,163,,0.125,0.16,0.085,0.0095,0.004,502216,bitcoin-above-71000-on-june-14
ETH,"Ethereum above $3,800 on June 14?",2024-06-14T12:00:00Z,3800.0,above,0,163,,0.18,0.12,0.045,0.023,0.01,502217,ethereum-above-3800-on-june-14
BTC,"Bitcoin above $65,000 on June 21?",2024-06-21T12:00:00Z,65000.0,above,0,163,,0.62,0.58,0.78,0.385,0.18,502460,bitcoin-above-65000-on-june-21
BTC,"Bitcoin above $65,000 on June 28?",2024-06-28T12:00:00Z,65000.0,above,0,162,,0.125,0.09,0.0475,0.029,0.015,502743,bitcoin-above-65000-on-june-28
ETH,"Ethereum above $3,500 on June 28?",2024-06-28T12:00:00Z,3500.0,above,0,162,,0.375,0.255,0.265,0.325,0.125,502744,ethereum-above-3500-on-june-28
BTC,"Bitcoin above $61,000 on July 5?",2024-07-05T12:00:00Z,61000.0,above,0,163,,0.775,0.365,0.06,0.004,0.0205,502963,bitcoin-above-61000-on-july-5
ETH,"Ethereum above $3,500 on July 5?",2024-07-05T12:00:00Z,3500.0,above,0,163,,0.375,0.065,0.0135,0.0105,0.0105,502961,ethereum-above-3500-on-july-5
BTC,"Bitcoin above $57,000 on July 12?",2024-07-12T12:00:00Z,57000.0,above,1,161,,0.575,0.765,0.79,0.485,0.45,503224,bitcoin-above-57000-on-july-12
ETH,"Ethereum above $3,000 on July 12?",2024-07-12T12:00:00Z,3000.0,above,1,161,,0.68,0.755,0.92,0.895,0.88,503223,ethereum-above-3000-on-july-12
BTC,"Bitcoin above $58,000 on July 19?",2024-07-19T12:00:00Z,58000.0,above,1,162,,0.935,0.9885,0.99,0.999,0.9985,503416,bitcoin-above-58000-on-july-19
ETH,"Ethereum above $3,100 on July 19?",2024-07-19T12:00:00Z,3100.0,above,1,162,,0.95,0.985,0.9815,0.9985,0.9985,503417,ethereum-above-3100-on-july-19
BTC,"Bitcoin above $65,000 on July 26?",2024-07-26T12:00:00Z,65000.0,above,1,162,,0.755,0.76,0.4,0.93,0.975,503863,bitcoin-above-65000-on-july-26
ETH,"Ethereum above $3,500 on July 26?",2024-07-26T12:00:00Z,3500.0,above,0,162,,0.61,0.505,0.035,0.0215,0.0195,503865,ethereum-above-3500-on-july-26
BTC,"Bitcoin above $68,000 on August 2?",2024-08-02T12:00:00Z,68000.0,above,0,163,,0.425,0.33,0.065,0.013,0.023,504209,bitcoin-above-68000-on-august-2
ETH,"Ethereum above $3,300 on August 2?",2024-08-02T12:00:00Z,3300.0,above,0,163,,0.585,0.555,0.175,0.048,0.024,504210,ethereum-above-3300-on-august-2
BTC,"Bitcoin above $65,000 on August 9?",2024-08-09T12:00:00Z,65000.0,above,0,163,,0.0575,0.0415,0.005,0.0475,0.012,504477,bitcoin-above-65000-on-august-9
ETH,"Ethereum above $3,000 on August 9?",2024-08-09T12:00:00Z,3000.0,above,0,163,,0.0725,0.047,0.0065,0.016,0.013,504476,ethereum-above-3000-on-august-9
BTC,"Bitcoin above $60,000 on August 16?",2024-08-16T12:00:00Z,60000.0,above,0,163,,0.415,0.69,0.24,0.12,0.08,504801,bitcoin-above-60000-on-august-16
ETH,"Ethereum above $2,500 on August 16?",2024-08-16T12:00:00Z,2500.0,above,1,164,,0.725,0.92,0.86,0.9045,0.977,504800,ethereum-above-2500-on-august-16
BTC,"Bitcoin above $60,000 on August 23?",2024-08-23T12:00:00Z,60000.0,above,1,162,,0.63,0.455,0.745,0.76,0.9,505205,bitcoin-above-60000-on-august-23
ETH,"Ethereum above $2,500 on August 23?",2024-08-23T12:00:00Z,2500.0,above,1,162,,0.845,0.78,0.935,0.9795,0.998,505206,ethereum-above-2500-on-august-23
BTC,"Bitcoin above $60,000 on August 30?",2024-08-30T12:00:00Z,60000.0,above,0,164,,0.845,0.515,0.47,0.21,0.32,505716,bitcoin-above-60000-on-august-30
ETH,"Ethereum above $2,500 on August 30?",2024-08-30T12:00:00Z,2500.0,above,0,164,,0.825,0.585,0.71,0.66,0.75,505718,ethereum-above-2500-on-august-30
BTC,"Bitcoin above $60,000 on September 6?",2024-09-06T12:00:00Z,60000.0,above,0,161,,0.37,0.135,0.075,0.0245,0.007,506137,bitcoin-above-60000-on-september-6
ETH,"Ethereum above $2,500 on September 6?",2024-09-06T12:00:00Z,2500.0,above,0,161,,0.53,0.22,0.13,0.0335,0.0115,506138,ethereum-above-2500-on-september-6
BTC,"Bitcoin above $55,000 on September 13?",2024-09-13T12:00:00Z,55000.0,above,1,163,,0.745,0.71,0.94,0.986,0.992,506492,bitcoin-above-55000-on-september-13
ETH,"Ethereum above $2,400 on September 13?",2024-09-13T12:00:00Z,2400.0,above,1,163,,0.395,0.25,0.32,0.145,0.095,506494,ethereum-above-2400-on-september-13
BTC,"Bitcoin above $60,000 on September 20?",2024-09-20T12:00:00Z,60000.0,above,1,163,,0.395,0.495,0.89,0.994,0.994,506969,bitcoin-above-60000-on-september-20
ETH,"Ethereum above $2,400 on September 20?",2024-09-20T12:00:00Z,2400.0,above,1,163,,0.31,0.255,0.675,0.9785,0.9875,506970,ethereum-above-2400-on-september-20
BTC,"Bitcoin above $63,000 on September 27?",2024-09-27T12:00:00Z,63000.0,above,1,163,,0.585,0.61,0.78,0.9745,0.98,507565,bitcoin-above-63000-on-september-27
ETH,"Ethereum above $2,500 on September 27?",2024-09-27T12:00:00Z,2500.0,above,1,163,,0.835,0.865,0.94,0.972,0.9795,507564,ethereum-above-2500-on-september-27
BTC,"Bitcoin above $60,000 on October 1?",2024-10-01T12:00:00Z,60000.0,above,1,240,0.82,0.977,0.9815,0.971,0.9905,0.997,506360,bitcoin-above-60000-on-october-1
